Test_ID,Category,Name,Input,Status,ErrorMessage
"221","Language Check","Verify translation key existence in locale: hi","hi -> protein","PASS",""
"222","Language Check","Verify translation key existence in locale: hi","hi -> carbs","PASS",""
"223","Language Check","Verify translation key existence in locale: hi","hi -> fat","PASS",""
"224","Language Check","Verify translation key existence in locale: hi","hi -> calories","PASS",""
"225","Language Check","Verify translation key existence in locale: hi","hi -> health_score","PASS",""
"226","Language Check","Verify translation key existence in locale: hi","hi -> dashboard","PASS",""
"227","Language Check","Verify translation key existence in locale: hi","hi -> plan","PASS",""
"228","Language Check","Verify translation key existence in locale: hi","hi -> weight","PASS",""
"229","Language Check","Verify translation key existence in locale: hi","hi -> settings","PASS",""
"230","Language Check","Verify translation key existence in locale: hi","hi -> select_preferred_language","PASS",""
"231","Language Check","Verify translation key existence in locale: hi","hi -> confirm_email_address","PASS",""
"232","Language Check","Verify translation key existence in locale: hi","hi -> water_target","PASS",""
"233","Language Check","Verify translation key existence in locale: hi","hi -> allergies","PASS",""
"234","Language Check","Verify translation key existence in locale: hi","hi -> diet_preference","PASS",""
"235","Language Check","Verify translation key existence in locale: hi","hi -> water_intake","PASS",""
"236","Language Check","Verify translation key existence in locale: hi","hi -> average_health_score","PASS",""
"237","Language Check","Verify translation key existence in locale: hi","hi -> log_meal","PASS",""
"238","Language Check","Verify translation key existence in locale: hi","hi -> breakfast","PASS",""
"239","Language Check","Verify translation key existence in locale: hi","hi -> lunch","PASS",""
"240","Language Check","Verify translation key existence in locale: hi","hi -> dinner","PASS",""
"241","Language Check","Verify translation key existence in locale: hi","hi -> snacks","PASS",""
"242","Language Check","Verify translation key existence in locale: hi","hi -> weight_tracker","PASS",""
"243","Language Check","Verify translation key existence in locale: hi","hi -> weight_history","PASS",""
"244","Language Check","Verify translation key existence in locale: hi","hi -> save_profile","PASS",""
"245","Language Check","Verify translation key existence in locale: hi","hi -> clinical_tips","PASS",""
"246","Language Check","Verify translation key existence in locale: te","te -> scan_title","PASS",""
"247","Language Check","Verify translation key existence in locale: te","te -> scan_desc","PASS",""
"248","Language Check","Verify translation key existence in locale: te","te -> camera_photo","PASS",""
"249","Language Check","Verify translation key existence in locale: te","te -> analyze_text_prompt","PASS",""
"250","Language Check","Verify translation key existence in locale: te","te -> drop_image_here_or_click_to_se","PASS",""
"251","Language Check","Verify translation key existence in locale: te","te -> google_gemini_ai","PASS",""
"252","Language Check","Verify translation key existence in locale: te","te -> placeholder_meal_scan","PASS",""
"253","Language Check","Verify translation key existence in locale: te","te -> analyze_food_photo","PASS",""
"254","Language Check","Verify translation key existence in locale: te","te -> analyze_text","PASS",""
"255","Language Check","Verify translation key existence in locale: te","te -> analyzing","PASS",""
"256","Language Check","Verify translation key existence in locale: te","te -> generating_nutrition_score_mat","PASS",""
"257","Language Check","Verify translation key existence in locale: te","te -> scan_another_food_item","PASS",""
"258","Language Check","Verify translation key existence in locale: te","te -> protein","PASS",""
"259","Language Check","Verify translation key existence in locale: te","te -> carbs","PASS",""
"260","Language Check","Verify translation key existence in locale: te","te -> fat","PASS",""
"261","Language Check","Verify translation key existence in locale: te","te -> calories","PASS",""
"262","Language Check","Verify translation key existence in locale: te","te -> health_score","PASS",""
"263","Language Check","Verify translation key existence in locale: te","te -> dashboard","PASS",""
"264","Language Check","Verify translation key existence in locale: te","te -> plan","PASS",""
"265","Language Check","Verify translation key existence in locale: te","te -> weight","PASS",""
"266","Language Check","Verify translation key existence in locale: te","te -> settings","PASS",""
"267","Language Check","Verify translation key existence in locale: te","te -> select_preferred_language","PASS",""
"268","Language Check","Verify translation key existence in locale: te","te -> confirm_email_address","PASS",""
"269","Language Check","Verify translation key existence in locale: te","te -> water_target","PASS",""
"270","Language Check","Verify translation key existence in locale: te","te -> allergies","PASS",""
"271","Language Check","Verify translation key existence in locale: te","te -> diet_preference","PASS",""
"272","Language Check","Verify translation key existence in locale: te","te -> water_intake","PASS",""
"273","Language Check","Verify translation key existence in locale: te","te -> average_health_score","PASS",""
"274","Language Check","Verify translation key existence in locale: te","te -> log_meal","PASS",""
"275","Language Check","Verify translation key existence in locale: te","te -> breakfast","PASS",""
"276","Language Check","Verify translation key existence in locale: te","te -> lunch","PASS",""
"277","Language Check","Verify translation key existence in locale: te","te -> dinner","PASS",""
"278","Language Check","Verify translation key existence in locale: te","te -> snacks","PASS",""
"279","Language Check","Verify translation key existence in locale: te","te -> weight_tracker","PASS",""
